,Unnamed: 0,train_text,train_label,train_model_pred,test_text,test_label,test_model_pred
61,61,"an unsettling , memorable cinematic experience ",1,1,the ending is a cop-out . ,0,0
70,70,"the characters inhabit that special annex of hell where adults behave like kids , children behave like adults and everyone ",0,0,"if you 're looking for comedy to be served up , better look elsewhere . ",0,0
63,63,'s certainly laudable that the movie deals with hot-button issues in a comedic context ,1,1,so what is the point ? ,0,0
33,33,becomes long and tedious like a classroom play in a college history course ,0,0,"it risks seeming slow and pretentious , because it thinks the gamble is worth the promise . ",0,1
8,8,wonderfully loopy ,1,0,the situations and jokes are as predictable and as lowbrow as the endless pratfalls the boys take in their high heels . ,0,0
41,41,film buzz and whir ,1,1,a didactic and dull documentary glorifying software anarchy . ,0,0
73,73,"his life , his dignity and his music ",1,1,it 's disappointing when filmmakers throw a few big-name actors and cameos at a hokey script . ,0,0
35,35,the visual flourishes ,1,1,a thoughtful look at a painful incident that made headlines in 1995 . ,1,0
32,32,the movie tries to make sense of its title character ,0,0,"it turns out to be a cut above the norm , thanks to some clever writing and sprightly acting . ",1,1
36,36,"we never truly come to care about the main characters and whether or not they 'll wind up together , and michele 's spiritual quest is neither amusing nor dramatic enough to sustain interest . ",0,0,"watching haneke 's film is , aptly enough , a challenge and a punishment . ",0,0
