,Unnamed: 0,train_text,train_label,train_model_pred,test_text,test_label,test_model_pred
5,5,hard ground ,0,0,"at times , however , dogtown and z-boys lapses into an insider 's lingo and mindset that the uninitiated may find hard to follow , or care about . ",0,0
76,76,the production values are of the highest and the performances attractive without being memorable . ,1,1,"i complain all the time about seeing the same ideas repeated in films over and over again , but the bourne identity proves that a fresh take is always possible . ",1,0
74,74,tawdry trash ,0,0,impresses you with its open-endedness and surprises . ,1,1
64,64,chabrol 's most intense psychological mysteries ,1,1,"legendary irish writer brendan behan 's memoir , borstal boy , has been given a loving screen transferral . ",1,1
67,67,marks a return to form for director peter bogdanovich ,1,1,"( schweiger is ) talented and terribly charismatic , qualities essential to both movie stars and social anarchists . ",1,1
119,119,a supremely kittenish performance that gradually accumulates more layers ,1,1,how did it ever get made ? ,0,0
88,88,"has the thrown-together feel of a summer-camp talent show : hastily written , underrehearsed ",0,0,"as an entertainment , the movie keeps you diverted and best of all , it lightens your wallet without leaving a sting . ",1,1
94,94,"is very much of a mixed bag , with enough negatives to outweigh the positives . ",0,0,the movie is one of the best examples of artful large format filmmaking you are likely to see anytime soon . ,1,1
34,34,a tiny sense of hope ,1,1,it 's so full of wrong choices that all you can do is shake your head in disbelief -- and worry about what classic oliver parker intends to mangle next time . ,0,0
59,59,"its heart , as simple self-reflection meditation ",1,1,"for all its failed connections , divine secrets of the ya-ya sisterhood is nurturing , in a gauzy , dithering way . ",1,1
52,52,have no affinity for most of the characters ,0,0,"the movie feels like it 's going to be great , and it carries on feeling that way for a long time , but takeoff just never happens . ",0,0
21,21,to being exciting ,1,1,genuinely touching because it 's realistic about all kinds of love . ,1,1
128,128,"refreshingly realistic , affectation-free ",1,1,"an exciting and involving rock music doc , a smart and satisfying look inside that tumultuous world . ",1,1
15,15,rape-payback ,0,0,"anchored by a terrific performance by abbass , satin rouge shows that the idea of women 's self-actualization knows few continental divides . ",1,1
37,37,falling ,1,0,it wo n't be long before you 'll spy i spy at a video store near you . ,0,0
38,38,his prime ,1,1,the subject of swinging still seems ripe for a documentary -- just not this one . ,0,0
13,13,milquetoast ,0,0,apparently kissing leads to suicide attempts and tragic deaths . ,0,0
62,62,the scorpion king more than ably ,1,1,"a depressing confirmation of everything those of us who do n't object to the description `` unelected '' have suspected all along : george w. bush is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide . ",0,0
65,65,"sort of loved the people onscreen , even though i could not stand them . ",1,1,"some of seagal 's action pictures are guilty pleasures , but this one is so formulaic that it seems to be on auto-pilot . ",0,0
101,101,"a stirring tribute to the bravery and dedication of the world 's reporters who willingly walk into the nightmare of war not only to record the events for posterity , but to help us clearly see the world of our making . ",1,1,i hate this movie ,0,0
137,137,contorting itself into an idea of expectation ,0,1,a compendium of solondz 's own worst instincts in under 90 minutes . ,0,0
89,89,fun-for-fun 's ,1,1,"not every animated film from disney will become a classic , but forgive me if i 've come to expect more from this studio than some 79-minute after-school `` cartoon '' . ",0,0
57,57,has never been filmed more irresistibly than in ` baran . ,1,1,"with a story as bizarre and mysterious as this , you do n't want to be worrying about whether the ineffectual broomfield is going to have the courage to knock on that door . ",0,0
69,69,dim-witted and lazy spin-off ,0,0,bullock 's complete lack of focus and ability quickly derails the film ,0,0
114,114,falters ,0,0,no reason for anyone to invest their hard-earned bucks into a movie which obviously did n't invest much into itself either . ,0,0
