,Unnamed: 0,train_text,train_label,train_model_pred,test_text,test_label,test_model_pred
61,61,"Made a post on Facebook about the stats of women being sexually assaulted. Go figure the “not all men” crowd popped up. No shit, bro.",0,0,@neonspindash Fiona the Bitch Ass Cunt Fox,1,1
70,70,I don't understand why there are protests about the illegal immigrants being kicked out of Serco housing? Moreover why are they not being kicked out the country  straight away and how come Serco get the heads up?,1,0,"Love is a bald headed ugly ass slut bitch, but hey we all have it in our hearts and go through the good and bad of it..",0,1
63,63,Test your knowledge of the refugee crisis with this quiz from @MoodyPublishers. âž_x009d_ https://t.co/wmPTiiTBWzYou can also get 60% off Seeking Refuge: On the Shores of the Refugee Crisis through the end of the month. âž_x009d_ https://t.co/z9RdA170xn https://t.co/bUbuMk8Ke7,0,0,@dwnews >YET 'AGAIN'THE ONLY 'THING' THAT SO-CALLED 'REFUGEES' BRING TO 'THE RIGHTEOUS WESTERN WORLD' IS '#Terrorism' AND 'SEXUAL CRIMINALITY'THE 'TRUE #German PEOPLE' KNOW 'THIS'NOW 'THEY' ARE TELLING THE '#FakeNews #Politicians' TOO#Kothen #Germany #refugeesNOTwelcome #Brexit #MAGA,1,1
33,33,"Great article on the #refugee crisis in Europe. ""The driving question for Europeans is: “How do we make it stop?” But it refers not to the humanitarian drama of the forcibly displaced, just to their ability to reach Europe."" https://t.co/claSlK8lIH",1,0,GUNSDems fall into 3 categories1 don't have guns but have bodyguards with guns2 don't have guns but depend on law enforcement to protect them3 gangbangers & bad guys w/guns who pray those who don't#NRA #KAG #MAGA #Trump #POTUS #2A #2Amendment #NEWS #USA #NoDACA #guns,0,1
8,8,"Homes use to look beautiful and full of effort now they are just mass produced to fit the third world ""immigrants""",1,1,@KyrieIrving look at you.. all of a sudden.... bitch I'm about to burn your fucking jersey hoe. 😂,0,0
41,41,"@SenSherrodBrown As your constituent, I call on you to urge the administration to #welcome75k. Our community is ready to welcome refugees &amp; we need you to stand up against cuts.  Refugees benefit our communities, especially here in Ohio.",0,0,"@KellyannePolls wow, you got to meet @LauraLoomer in person! And get your picture taken with her!Lucky you.#MAGA#USA1st#BuildThatWall#NoAmnesty#NoDACA#DumpTheUN#ScrewTheEU#KingTRUMP",0,1
73,73,Italy to help check Tunisia migrant flows - Defence Minister https://t.co/glHWEdSTaN https://t.co/y5ffhs5KRI,0,0,um who are you is probably the most dumb bitch response from a spoiled whore you could get.,1,1
35,35,"@TIME @bdutt: Not ALL men are culpable, just as ALL women are not innocent docile victims Most times Women are reas… https://t.co/imW0o2tN1L",0,0,A Catholic who loves Christianity#Italy #LeaveEU #StoptheBoats #Sendthemback #Lega #News #Bible,0,1
32,32,@zeroMpathy @AP HEY PEOPLE already on Long Island-ANOTHER chopped up body - must be illegals MS-13 #BuildThatWall #BuildThatWall #BuildThatWall #BuildThatWall #BuildThatWall #BuildThatWall #BuildThatWall #BuildThatWall #BuildThatWall #BuildThatWall #Build,1,1,@ebehoncho Bitch yk I don't eat pussy fuck hoe,0,1
36,36,@RealDonaldTrump U.S Taxpayers pay $135 Billion a year on Illegal #Immigration Detain and  Deport  ASAP No More Dollars for Illegals U.S has Homeless Ctitizens and #Veterans Take Care of them First!   #Trump #MAGa #RedNationRising https://t.co/2TevX42Sbi,1,1,"Just as scuzball Democrats want, need. #BuildTheWall #SendThemHome",0,1
