,Unnamed: 0,train_text,train_label,train_model_pred,test_text,test_label,test_model_pred
5,5,there is an excellent reason edison went straight to video it would have landed in theaters with a crumbling thud the movie lasted entirely too long and was perilously boring just a notch above lowbrow thanks to freeman and spacey who obviously had a spare two weeks before their next films the bad guys are as laughable and action as near non existent as justin timberlakes acting i hate to knock the guy but the sooner he realizes that pop is his forte the better the movie isnt all badjust mostly i like the fact that ll cool j was given what appears to be a shot at being leading man he deserves it and unlike his fellow musician and co star he can act kevin spacey is almost always enjoyable as well you can see him gulp several times as he chews the scenery and freeman has the ability to elevate this flick to three stars out of tenhes not that good when all is said and done the ultimate error with this movie is that it is a mundane and tiresome piece of pseudo action poppycock that fails to keep anyone awake it also fails to make anyone give a good crap about any of the characters all in all ts just plain boring that being said rent this when you are suffering from insomnia,0,0,or at least forceable retirement this movie is awful horrible terrible rank rotten putrid well you get the idea do not under any circumstances watch this piece of decaying garbage unless you have a death wish because its sure to kill you i only survived because i missed the first half hour carrot top is a bad comedian and an even worse actor i cannot believe he got anyone to fund this huge waste of time and money it just goes to show that some people have no scruples if they think they might make a buck or two literally i cant imagine this made more than $2 and someone please tell me what possible motivation courtney thorne smith a halfway decent actress certainly above this at any rate had for signing onto this steaming pile of dung was she that bored during that 35 second dry spell between melrose place and ally mcbeal or did she owe some kind of karmic debt to the most annoying person on the face of the planet aka carrot top i give this a 2 10 and thats probably way too high i try to save my 1s for movies that make me vomit and since i didnt see all of this one my stomach contents thankfully stayed contained i dont think ill be watching it again to find out if its really worth a 1,0,0
76,76,this has to be the funniest stand up comedy i have ever seen eddie izzard is a genius he picks in brits americans and everyone in between his style is completely natural and completely hilarious i doubt that anyone could sit through this and not laugh their a** off watch enjoy its funny,1,1,a very very very slow moving aimless movie about a distressed drifting young man not sure who was more lost   the flat characters or the audience nearly half of whom walked out  attempting artiness with black & white and clever camera angles the movie disappointed   became even more ridiculous   as the acting was poor and the plot and lines almost non existent very little music or anything to speak of the best scene in the movie was when gerardo is trying to find a song that keeps running through his head he goes to a used record store to buy it for his lover and has to sing the song for two sales clerks before they find the album cute scene gave promise but it went downhill from there the rest of the movie lacks art charm meaning if its about emptiness it works i guess because its empty wasted two hours,0,0
74,74,in what will probably find itself on my list of fullers best movies that is once i see more of them that just this and shock corridor pickup on south street is a film noir where the femme fatale as well as the male protagonist are not the stereotypical ones in the genre like most of his other works fuller injects his own experiences and the sense of new york style that is usually absent in the hollywood noirs on a small budget  at least for the likes of darryl f zanuck  fuller and his actors create personas that are likable even in such a dark atmosphere the good guys are basically the ones who wont get violent with you even as theyre looking for an extra buck  richard widmark jean peters and thelma ritter are all terrific in the lead parts widmark is one only a few actors i can think of who couldve really pulled off this character hes a little like bugs bunny as he can be a wise ass who is a little sneaky on the other hand the character of skip mccoy does have a set of values in his life he doesnt go into other peoples affairs and doesnt try and care about much of the working world outside of his little shack on the river after being sent away for three years he slips up unbeknownst to him when he pickpockets a woman peters on the train and lifts an item thats under the eye of the government it may have some secrets that could make him a lot of money but at what cost is the centerpiece of the film as it involves stoolie moe ritter is one of the finest and most believable character actors from the period the womans ex a volatile kiley and the police department aside from the thematic elements which are told with a keen dramatic journalistic style as was fullers previous position along with boxer the dialog is fresh and involving theres a spontaneity in many of fullers camera moves and what a third act this is a lean tight film noir that is worth checking out even if youre not familiar with fuller its comparatively less bizarre than some of his later works,1,1,whatever you do dont stop watching when you think the movie is over hang around for the first batch of credits or youll really miss something we saw this movie at the savanaah film festival and thought it was the best of the bunch dreya weber is a marvel really not only because of her performance but because she can pull it off so far above the ground at the q&a she said there were no wires or effects so everything you see is really her going for it addie couldnt make it to the festival because she was dancing with madonna she was excellent and my gawd so beautiful i was amazed that the film went over so well with the blue haired lady crowd but there you have it savannnah isnt a backwater,1,1
64,64,no hidden agenda pure scifi all fun i saw the original on tv and was scared pretty bad i was a kid  the original one can be appreciated more when compared to the new one which i saw and have forgotten the original one starring the great movie star steve mcqueen bullet is by far the better and only version anyone should see the movie production is dated but the fx used to make the blob stands up the test of time i was convinced that that thing was moving on its own accord 10 10  zafoid,1,1,tragic hero is a film that is most definitely trying to emulate the classic godfather films focusing on family crime loyalty and revenge also this is part of a two part series as the godfather also was at the time however this film comes nowhere near the level of those classic films and actually fairs worse than other triad thrillers being released in hong kong at the time one reason is the acting with the exception of chow yun fat the acting is generally over the top and unbelievable the audience tends to find the proceedings humorous simply because the actors inability to maintain any degree of seriousness as a result we find the film not truly emotionally involving or intense since we dont particularly care what occurs with these characters another reason is its lack of focus the narrative tries to incorporate many different story elements into the film but this results in portions of the movie becoming underdeveloped as well as lacking any real sense of coherency the audience sometimes becomes lost at the proceedings we are viewing not knowing what the characters motivations are the films climax does contain a decent gun fight but again since we dont care about the characters we dont care who lives or who dies the scene loses its intensity and suspense because of this the other action set pieces are rather mundane in nature with a feeling of it being too controlled rather than free flowing in general this is a strictly average film and isnt recommended to the general film viewer only hard core genre enthusiasts and fans of chow yun fat should consider this film for viewing,0,1
67,67,read my lips sur mes lèvres which probably has different idiomatic resonance in its french title is a nifty twisty contemporary tale of office politics that unexpectedly becomes a crime caper as the unusually matched characters slide up and down an ethical and sensual slippery slope the two leads are magnetic emmanuelle devos who ive never seen before despite her lengthy resume in french movies and an even more disheveled than usual vincent cassel who has brought a sexy and or threatening look and voice to some us movies the first half of the movie is on her turf in a competitive real estate office and hes the neophyte the second half is on his turf as an ex con and her wrenching adaptation to that milieu writer director jacques audiard very cleverly uses the womans isolating hearing disability as an entrée for us into her perceptions turning the sound up and down for us to hear as she does so its even more annoying than usual when audience members talk using visuals as sensory reactors as well none of the characters act as anticipated she is not like that pliable victim from in the company of men not in individual interactions not in scenes and not in the overall arc of the unpredictable story line well until the last shot but heck the audience was waiting for that fulfillment as we move from a hectic modern office to a hectic disco to romantic and criminal stake outs  there is a side story thats thematically redundant and unnecessary but that just gives us a few minutes to catch our breaths this is one of my favorites of the year  originally written 7 28 2002,1,1,in this 4th childs play film chucky gets lucky its very funny and there are some enjoyable parts very good direction not as bad as it could be the best one in the series since the first three stars out of four,1,1
119,119,the japenese sense of pacing editing and musical score must be different than american tastes but surely this movie could have been so much more with a little more post production work someone in hollywood needs to re make this movie and i think it would be a big hit the story is interesting and creepy theres something about the edges of the city gritty policemen earthquakes sanitariums and mysterious saltwater killings that is enough to be captivating however this story has to make just a little bit of sense and maybe be about 40 minutes shorter i do have to say that the sixth sense effect was in full force in this movie and that was evident from the very beginning as it stands only the die hard japanese film lovers should bother seeing this oh so boring movie,0,0,as horror films go rest stop could have been better in many levels director writer john shiban shows he probably had the best intentions when he started it unfortunately either he was not sure as to what to do with the material or maybe he was under pressure to deliver a different movie from what he intended either by the studio or the backers several endings have been included in the dvd but unfortunately the one chosen for the finished product is probably not the best the idea of a psycho roaming the back roads of a remote part of california presents many possibilities at first after the disappearance of jess in the spooky rest stop things get out of hand poor nicole is left alone to fend for herself all the weirdos she finds along the way it was clear when one started to hear amazing grace in the background that there were forces trying to avenge the ways in which nicole an jess desecrate their neck of the woods by engaging in careless sex that is not well appreciated by the natives watch it at your own risk theres a lot of gore for the aficionados of the genre,0,0
88,88,airport 77 starts as a brand new luxury 747 plane is loaded up with valuable paintings & such belonging to rich businessman philip stevens james stewart who is flying them & a bunch of vips to his estate in preparation of it being opened to the public as a museum also on board is stevens daughter julie kathleen quinlan & her son the luxury jetliner takes off as planned but mid air the plane is hi jacked by the co pilot chambers robert foxworth & his two accomplices banker monte markham & wilson michael pataki who knock the passengers & crew out with sleeping gas they plan to steal the valuable cargo & land on a disused plane strip on an isolated island but while making his descent chambers almost hits an oil rig in the ocean & loses control of the plane sending it crashing into the sea where it sinks to the bottom right bang in the middle of the bermuda triangle with air in short supply water leaking in & having flown over 200 miles off course the problems mount for the survivors as they await help with time fast running out also known under the slightly different tile airport 1977 this second sequel to the smash hit disaster thriller airport 1970 was directed by jerry jameson & while once again like its predecessors i cant say airport 77 is any sort of forgotten classic it is entertaining although not necessarily for the right reasons out of the three airport films i have seen so far i actually liked this one the best just it has my favourite plot of the three with a nice mid air hi jacking & then the crashing didnt he see the oil rig & sinking of the 747 maybe the makers were trying to cross the original airport with another popular disaster flick of the period the poseidon adventure 1972 & submerged is where it stays until the end with a stark dilemma facing those trapped inside either suffocate when the air runs out or drown as the 747 floods or if any of the doors are opened & its a decent idea that could have made for a great little disaster flick but bad unsympathetic characters dull dialogue lethargic set pieces & a real lack of danger or suspense or tension means this is a missed opportunity while the rather sluggish plot keeps one entertained for 108 odd minutes not that much happens after the plane sinks & theres not as much urgency as i thought there should have been even when the navy become involved things dont pick up that much with a few shots of huge ships & helicopters flying about but theres just something lacking here george kennedy as the jinxed airline worker joe patroni is back but only gets a couple of scenes & barely even says anything preferring to just look worried in the background the home video & theatrical version of airport 77 run 108 minutes while the us tv versions add an extra hour of footage including a new opening credits sequence many more scenes with george kennedy as patroni flashbacks to flesh out characters longer rescue scenes & the discovery or another couple of dead bodies including the navigator while i would like to see this extra footage i am not sure i could sit through a near three hour cut of airport 77 as expected the film has dated badly with horrible fashions & interior design choices i will say no more other than the toy plane model effects arent great either along with the other two airport sequels this takes pride of place in the razzie awards hall of shame although i can think of lots of worse films than this so i reckon thats a little harsh the action scenes are a little dull unfortunately the pace is slow & not much excitement or tension is generated which is a shame as i reckon this could have been a pretty good film if made properly the production values are alright if nothing spectacular the acting isnt great two time oscar winner jack lemmon has said since it was a mistake to star in this one time oscar winner james stewart looks old & frail also one time oscar winner lee grant looks drunk while sir christopher lee is given little to do & there are plenty of other familiar faces to look out for too airport 77 is the most disaster orientated of the three airport films so far & i liked the ideas behind it even if they were a bit silly the production & bland direction doesnt help though & a film about a sunken plane just shouldnt be this boring or lethargic followed by the concorde  airport 79 1979,0,1,footprints is a very interesting movie that is somewhat difficult to categorize psychological thriller is the most appropriate description i can think of the female protagonist alice cespi discovers that she doesnt remember anything of the last three days the only clue she has is a torn photo of a hotel she is also haunted by a recurring very vivid dream about a science fiction movie that she believes she saw many years ago in her pursuit of the truth behind her amnesia she doesnt trust anyone but little by little it becomes obvious that she has visited the town where the hotel is located before this is an exciting flick whose main virtue is that it is virtually impossible to predict how the events will unfold and particularly how it will end the unusual loneliness of the main character and the unreliability of everyone else ensure that the good old paranoid feeling is present throughout the film whereas beautiful colors and some spectacularly filmed sequences make this a visually attractive movie as well the important part of the one and only nicoletta elmi everyones all time favorite redheaded obnoxious child star of italian horror is an extra bonus,1,1
94,94,spoiler alert this movie zero day gives an inside to the lives of two students andre and calvin who feel resentment and hatred for anyone and anything associated with there school they go on a series of self thought out missions all leading up to the huge mission which is zero day zero days contents are not specified until the middle to the end of the movie the viewer knows its serious and filled with hate but is never quite sure until the end now we all know if the movie is based on the columbine massacre the ending is pretty obvious and the ending is no different than any other movie about the attack they go and kill many of their fellow students in the end i have seen a lot of movies on this attack and this movie by far is my favorite and most respected it gives the viewer and inside look to the lives of these two teens who hate life and honestly it gives the viewer some what of an understanding and a closure on the horrible event being only 7 when the events played out i never knew the seriousness of the shootings until my english class was assigned an essay or story on a defining moment in our generation well i knew everyone was going to pick the twin towers but i wanted to be different because of course the twin towers was tragic and very defining but i didnt think it was the right choice for me because there was really no way of relating to that because i was only in the 3rd grade and i had no idea what it all meant but the shootings did leave and effect i remember the interviews the sky views of the school and the hurt and terror in the eyes of thousands of people this movie is a compelling down to earth and horrific masterpiece and i would reccomened it to anyone,1,1,some janapese modern horror movies are very good strong plot scary moments good acting while others are just unfortunately uzumaki belongs to the latter camp i will rate the movie based on 3 elements plot scary factor and acting 1 plot   true to the name the movie the plot moves in circle and never really explains itself ok the town is captivated by the spiral curse but why and why do people act so foolishly there is a fleeting attempt to explain about what is happening by the reporter unforutunately 2 scary factor   if this was meant to be a horror flick it has failed miserably i cant really remember one good scary scene with plenty of build up to it  3 acting   very monotonous people walking around saying meaningless phases i cant really feel much empathy for our tragic heroes all in all there are much better modern japanese horror movies out there with coherent plot and strong characterization dont bother wasting your time on this wannabe,0,1
34,34,when my 14 year old daughter and her friends get together for movie night theres one movie they insist on watching over and over again you guessed it k 911 the third installment in the highly successful k 9 franchise starring everybodys favorite tv dad jim belushi folks i knew it was possible to wear out a vhs tape but a dvd this has been played so often that its starting to skip no joke but of course youll have that when you own a film so charming so brilliant of course we have to thank the one and only tom hanks for introducing us to the beloved cop dog genre with turner and hooch however even that film doesnt measure up to the sheer excellence presented in all three k 9 movies some nay sayers say belushi ran out of steam with this third movie in the series poppycock i say while you might suspect that a third installment   direct to video at that   may not seem like something worth watching youd prove yourself wrong after watching this quality movie i wont give away the plot but i will say that belushi and his panting partner give their best performance yet   one that will have you howling with laughter its a shame john belushi isnt alive to see what great strides his brother has made in the acting world i highly recommend your teenage daughter introduces this film to her bffs at her next slumber party dont forget the puppy chow,1,1,my wife and i struggle to find movies like this that are clean and yet enjoyable for adults if you cant find a cinema that is playing it call your cinema and request it bravo five sisters productions for courage tenacity and creative endeavor,1,1
59,59,revenge of the sith starts out with a long action sequence that is impressive without being terribly exciting then gets really boring for the next hour and fifteen minutes with the same horrible dialogue and dull machinations that have plagued the rest of the prequel series the only thing that improves the proceedings is the slow  and i mean slow  build up to what we know will be the birth of darth vader and when that finally comes its pretty all right not great not even good but pretty all right this movie is being vastly over praised because it does not suck to high heaven like the previous sequels instead its just turgid dull and routine but you have to say wow those cgi environments are really impressive at times bu the lightsabre fights theyre all a blurry mess i think the dark side took hold of lucas when he started these prequels and no one noticed this will make a ton of money but thank god its over this once worshipped franchise has been beaten down enough i saw the 1201 show and after it i heard a group of very small kids say wow that was awesome but everyone older than eight all grumbled the same thing i fell asleep in the middle it was kind of boring i just thought seeing the birth of darth vader would be better so said we all,0,0,did uwe boll seriously just rip off the basic idea and dialogue from se7en why is it so fekking difficult for this douchebag to be original he even mentioned in an interview with gametrailers that he chooses stuff like games to make into movies because the characters plots backstories and so on are already there and ready for him to screw with guess it isnt too much of a stretch for him to rip off another movie entirely i mean seriously what the hell heres something i made in uwes honor http  zuuckadeviantartcom art uwe boll is a douchebag 70369862,0,0
