,Unnamed: 0,train_text,train_label,train_enlabel,train_model_pred,test_text,test_label,test_enlabel,test_model_pred
23,23,"Mara set down a platter overflowing with biscuits , warm slices of fresh bread , bacon , and sausage links .",NN,0,0,I had all kinds of instructors .,NNS,1,1
68,68,"Scooter had an easel with a painting in progress , and Mattie had a tiny easel right next to it with a painting of her own .",NN,0,0,I set the envelope back into the secret compartment and placed the bottom board back on top of it .,NN,0,0
25,25,I 'll even put the autopilot on altitude hold for you .,NN,0,0,""" Why risk all your tickets ? """,NNS,1,1
65,65,""" Don 't worry , I 'll handle assignments .",NNS,1,1,""" So you have different races of people on this planet .",NNS,1,1
24,24,"If I were doing this job , I wouldn 't take chances on smuggling the gun in .",NNS,1,1,"Magic always gives me a headache , clustered right between my eyes .",NN,0,0
15,15,He pushed a wire down the chimney and through the fireplace while calling out to her in an eerie voice .,NN,0,0,"The women next to me remained silent , their expressions not even changing .",NNS,1,0
3,3,"She had found a large central staircase , and moved up it unerringly .",NN,0,0,I don 't see the owners much though .,NNS,1,1
9,9,Logan had a special talent of simultaneously making me want fall in love again and screw his brains out .,NN,0,0,I see lots of people from school .,NNS,1,1
5,5,"As my wet fingertips circled her hard little mounds , I felt her insides tightening around me .",NNS,1,1,"With quick phase , Scar pulled my collar back , and the figure missed me by inches as the ground was smashed into a crater .",NN,0,0
77,77,""" You mean our little incident on the Midway ? """,NN,0,0,They marshal their resources and wait for a big score .,NNS,1,1
