,Unnamed: 0,train_text,train_label,train_enlabel,train_model_pred,test_text,test_label,test_enlabel,test_model_pred
5,5,"As my wet fingertips circled her hard little mounds , I felt her insides tightening around me .",NNS,1,1,"With quick phase , Scar pulled my collar back , and the figure missed me by inches as the ground was smashed into a crater .",NN,0,0
76,76,Mito 's lip made a twitch that might have been a smile .,NN,0,0,"Through molded windows like square openings in flesh , shone a few electric bulbs .",NNS,1,1
74,74,"' He who holds it commands the hearts and minds of whoever looks upon it - whoever "" tastes "" of it , as they say . '",NNS,1,1,Next he set aside a small barrel of fresh water and the clay cooking pot with cups .,NN,0,0
64,64,"They 'd been following their package for perhaps ten minutes , having picked him up back at the turn-off a couple of miles back .",NN,0,0,I gently rocked my torso back and forth .,NN,0,0
67,67,"She had a bouquet of roses in her hand and sat , just inhaling them .",NN,0,0,""" You have as many options as you give yourself . """,NNS,1,1
119,119,"We strolled a few blocks after lunch , digesting and talking .",NNS,1,1,And they were turning hoses on kids .,NNS,1,1
88,88,Guests wrote down their bids and put them in the fishbowl .,NNS,1,1,"Danika tucked her wings in as she crouched , cleaning up most of the mess with one swipe .",NNS,1,1
94,94,Who wound the clocks of this place that they knew the hour ?,NNS,1,1,Ed liked that approach .,NN,0,0
34,34,"That earns me a quick nip on my earlobe , and it 's my turn to stifle a reaction .",NN,0,0,She leaned her elbows on the table and rested her chin in her hands .,NNS,1,1
59,59,""" Dorian means no harm .",NN,0,0,She 's got some hard decisions to make .,NNS,1,1
52,52,"Nate shoved a handful of Shock Bits into his mouth , and a glob of orange jelly splashed into him , accompanied by a flash .",NN,0,0,""" Have mercy , bellissima .",NN,0,0
21,21,But instead of yanking her into his arms he pulled back the covers .,NNS,1,1,"None of the other students saw the tall , blue youth , but they flowed unconsciously around him like water anyway .",NN,0,0
128,128,"We know so few planets so far . """,NNS,1,1,"Mounting his steed , he jiggled her reins , and cooed , "" Dinner my sweet , enjoy your reward . """,NN,0,0
15,15,He pushed a wire down the chimney and through the fireplace while calling out to her in an eerie voice .,NN,0,0,"The women next to me remained silent , their expressions not even changing .",NNS,1,0
37,37,""" Your sister had no complaints last night . """,NNS,1,1,"I was spared a barrage of questions from Celeste until after lunch , when she stopped by my office .",NN,0,0
38,38,To do that would divide their numbers .,NNS,1,1,""" When we get close to the house , can you turn your headlights off ?",NNS,1,1
13,13,The choir started filing in .,NN,0,0,I shut my laptop .,NN,0,0
62,62,""" No one can create new runes - "" "" Maybe she can , Jace . """,NNS,1,1,They were still rounding up a few lower-level thugs at the end of his trial .,NNS,1,1
65,65,""" Don 't worry , I 'll handle assignments .",NNS,1,1,""" So you have different races of people on this planet .",NNS,1,1
101,101,""" Easy , together we can coordinate and amplify our abilities like a coven can .",NNS,1,1,"He just peeled off his gloves slowly , placed them in the empty cardboard box , and folded down the lid .",NNS,1,1
137,137,How ' bout we offer her free NIL for a while in exchange for collecting the testimonials ?,NN,0,0,Each of us brings our own gifts to the mix .,NNS,1,1
89,89,""" If you do well in them , you can receive college credit . """,NN,0,0,He rolls up his sleeves and grins wickedly .,NNS,1,1
57,57,""" And he based his assumptions on ? """,NNS,1,1,He made it a soft statement .,NN,0,0
69,69,Did any of the other Cullens have extra talents ?,NNS,1,1,He sighs and turns the volume of the movie down .,NN,0,0
114,114,The clear air and low Arctic sun revealed the extent of the devastation .,NN,0,0,Which -- almost -- took the sting away from the memory .,NN,0,0
