,Unnamed: 0,train_text,train_label,train_enlabel,train_model_pred,test_text,test_label,test_enlabel,test_model_pred
19,19,"My secretary timidly opens the door , fear written across her face .",PRES,1,1,""" Let 's try the right panel first , "" Dervish suggests .",PRES,1,1
53,53,"Wind swirled through the doorway , bringing with it cold and a stench of something rotting .",PAST,0,0,""" And I 've never wanted you to go , "" he replies .",PRES,1,1
109,109,"Waving his arm in a wide arc down past the waterfall , he describes the course of the river .",PRES,1,1,"Looking over at Pierre , Isabelle extends her arm toward him , "" Come here , Pierre . """,PRES,1,1
117,117,"Virus giggled her hateful , buzzing laugh .",PAST,0,0,That he admits to .,PRES,1,1
121,121,"' Aye ... Goodbye , brother ... Until the next life . '",PRES,1,1,""" Indeed , "" concluded the fifth and final monk .",PAST,0,0
46,46,He tends vast furnaces and cauldrons of molten metal that could burn him to the bone .,PRES,1,1,He tapped the phone and then let out a sigh before standing up and walking over to me .,PAST,0,0
3,3,I selected a copy of the book I 'd been reading from off of a shelf before settling down on the floor .,PAST,0,0,""" And a greater amount of irony surrounds that name than you can possibly imagine . """,PRES,1,1
111,111,"Once again he thanked that gut feeling , that innate sense , call it what you will .",PAST,0,0,"She motions to Duval , who shows me to a chair of my own and hands me a goblet of wine .",PRES,1,1
25,25,Her breath bounced off the rock and blew back into her face .,PAST,0,0,"Hell , with those words , he owns me now .",PRES,1,1
118,118,Mia pushes back her plate .,PRES,1,1,Neither of them possessed an impulsive personality .,PAST,0,0
99,99,""" Could you describe what you mean ? """,PRES,1,1,"Someone else overheard her conversation . """,PAST,0,0
86,86,"Kaspar stared at the ground , arms crossed , defeated .",PAST,0,0,Beth walks up beside me .,PRES,1,1
27,27,""" There you have it , Laura . """,PRES,1,1,"You tortured and then killed him , and I wouldn 't mind shooting you down like the sick dog you are .",PRES,1,0
135,135,""" Better "" n you "" d imagine , sir ! """,PRES,1,1,""" Rachel accepts the risks .",PRES,1,1
47,47,But he seized her arm and forced her up against the vanity .,PAST,0,0,"The little bunny nods , sniffing .",PRES,1,1
14,14,A disgusted sound rumbled from Beth 's throat .,PAST,0,0,"Her expressions , too , especially when she frowned and tipped her eyes up , lips pursed .",PAST,0,1
48,48,Dark bristles shadowed his jaw .,PAST,0,0,He nods his head in agreement with the plan and tells Dane and Monti to proceed .,PRES,1,1
120,120,""" He likes to tease all the pretty girls who come in . """,PRES,1,1,A cheer greeted Moist when he came down the steps .,PAST,0,0
44,44,"We both lean forward too , neither of us breathing as we strain to hear .",PRES,1,1,""" You deserve far better than me .",PRES,1,0
6,6,Alec kisses me on my cheek then pushes my bangs out of my eye .,PRES,1,1,I sprayed myself one last time with my coconut and ginger body spray and threw it in my bag .,PRES,1,0
92,92,His eyes lingered down my skin before turning back to the road .,PAST,0,0,"He never hums unless he 's really happy . """,PRES,1,1
23,23,"A hand , drenched in blood , rises high in the air to stretch toward sunlight .",PRES,1,1,""" Make him stop , Elena ; he 's only doing more harm .",PRES,1,1
58,58,"As I was getting tucked into bed , my phone vibrated , indicating I had a text .",PAST,0,0,She gestured toward where they 'd come from .,PAST,0,0
49,49,""" Although ... "" Mary regarded her with a hint of curiosity .",PAST,0,0,""" Alright , "" he agrees .",PRES,1,1
29,29,"Carey 's husband kills Carey 's lover , then flees .",PRES,1,1,""" May I get you anything else , madam ? """,PRES,1,1
