,Unnamed: 0,train_text,train_label,train_enlabel,train_model_pred,test_text,test_label,test_enlabel,test_model_pred
23,23,Terror filled her eyes .,NN,0,0,"Without boundaries or markers , the caravan took to the west .",NN,0,1
68,68,"Over the years , his partner had developed a deep knowledge of Washington by knowing the various servants of this well-to-do of the City .",NN,0,0,""" What are sisters for ?",NNS,1,1
25,25,"Rafe woke me twice during the night , his touch and his voice soothing my fears , chasing the nightmares away .",NNS,1,1,The tremors began in small waves and continued until they engulfed her in heated convulsions .,NNS,1,1
65,65,Sirens were much louder outside the car .,NNS,1,1,"Recycle , "" replied the students altogether .",NNS,1,1
24,24,Others resembled extra-terrestrial transporters with similarly giant proportions .,NNS,1,1,"The scientists would draw extraordinary conclusions about the heavy concentration of tar and nicotine , interlaced with animal fats and other meat byproducts .",NNS,1,1
15,15,The intruder jumped down on top of the coffin .,NN,0,0,The animals hadn 't known to be afraid of humans .,NNS,1,1
3,3,"As he assumed , the servants had a lot of their hopes invested in possessing the giant .",NNS,1,1,"Inflation rate accelerated to 1,000 % per year , becoming a ravenous cancer coursing through an already sick body .",NN,0,0
9,9,"His pupils were like ... an icy black , like the look of glass or steel .",NNS,1,1,Our families are from here !,NNS,1,1
5,5,"Then , once more , his release erupted within her .",NN,0,0,""" Your fingerprints are all over that case , sir , and now that case is lying by his body and covered with his blood .",NNS,1,1
77,77,Her rows of perfectly white teeth and her sultry figure made her more appropriate for a movie set than an office .,NNS,1,1,Anxiety burst in her chest .,NN,0,0
