,Unnamed: 0,train_text,train_label,train_enlabel,train_model_pred,test_text,test_label,test_enlabel,test_model_pred
19,19,The lack of concentration bit her in the ass .,NN,0,0,Her coworkers gathered to pay their respects and console one another .,NNS,1,1
53,53,""" Aly will always be enough , "" shot from my mouth as my only defense .",NN,0,0,"Anyone could have paid for you , and they wouldn 't be nearly as ... knowledgeable of your desires . """,NN,0,1
109,109,"At the end of the meal , butterflies circle with vengeance .",NNS,1,1,The space yacht was falling faster .,NN,0,0
117,117,Burnett 's footsteps sounded in the cabin ; she heard him let out a sound of pure anguish .,NNS,1,1,""" How about meat loaf ? """,NNS,1,0
121,121,A warning siren goes off in my head .,NN,0,0,"Until the 1960s , scientists accepted as gospel that cultured cell lines that always died were somehow ... still ... immortal .",NNS,1,1
46,46,Soldiers and wild beast marched beside it .,NNS,1,1,Where are the hinges ?,NNS,1,1
3,3,"As he assumed , the servants had a lot of their hopes invested in possessing the giant .",NNS,1,1,"Inflation rate accelerated to 1,000 % per year , becoming a ravenous cancer coursing through an already sick body .",NN,0,0
111,111,""" Part of the pleasure of food is sharing it . """,NN,0,0,"When night fell , the German commanders went their different ways leaving only one guard .",NNS,1,1
25,25,"Rafe woke me twice during the night , his touch and his voice soothing my fears , chasing the nightmares away .",NNS,1,1,The tremors began in small waves and continued until they engulfed her in heated convulsions .,NNS,1,1
118,118,A velvet rope blocked the entrance .,NN,0,0,So did the towers beside the gate .,NNS,1,1
99,99,His accent was thicker than what was considered typical for Virginia .,NN,0,0,"The wallpaper was old and flowery , the bed quilt thick and hand embroidered .",NN,0,0
86,86,Had an injury like this been the origin of her father 's suffering ?,NN,0,0,The prince had said he would come today for her answer .,NN,0,0
27,27,""" No , son , "" the leader said .",NN,0,0,This unwavering dedication and intensity produced two separate lines of supporters and detractors in his life .,NN,0,0
135,135,""" How have sales been at the bookstore ? """,NNS,1,1,There was an exit right next to her !,NN,0,0
47,47,This unexpected arrival would throw the morning off .,NN,0,0,"Now that the two were grappling in close quarters , however , all bets were off .",NNS,1,1
14,14,The flashlight fell out of his hand as he instinctively grabbed his ankle with both hands .,NN,0,0,"The demons that have plagued his bloodline , however , have other plans .",NNS,1,1
48,48,The drinks returned first .,NNS,1,1,Any merchant who didn 't adapt fast enough was going to suffer .,NN,0,0
120,120,This distinction is important for the following reason .,NN,0,0,Nobody talked much as they sloshed through the tunnel .,NN,0,1
44,44,"As he approached the trees , wolves ghosted out to overlook the herd .",NNS,1,1,Even demons have some dignity .,NNS,1,1
6,6,""" The Others control all the fresh water .",NNS,1,1,"Her large hat brim and scientifically designed coat kept her from getting soaked , but there still seemed no reason for her to just sit there .",NN,0,0
92,92,That bitch is crazy .,NN,0,0,"Moments later , the crew of the larger ship lowered a metal ladder from their deck to the Lady Grace .",NN,0,0
23,23,Terror filled her eyes .,NN,0,0,"Without boundaries or markers , the caravan took to the west .",NN,0,1
58,58,"All your smart ideas just muddy up the clarity . """,NNS,1,1,Students piled out of the room .,NNS,1,1
49,49,The pilot was another matter .,NN,0,0,Zeus reached into his coat and removed a handgun .,NNS,1,1
29,29,The slide was something Katie had always wanted to try out .,NN,0,0,Silver sparkles on white polish covers two pinky fingernails while her other nails have been polished to match her tank top .,NNS,1,1
